Id,employer,min_pos_salary,max_pos_salary,overtime_pay,lump_sum_pay,other_pay,retirement_cost_covered,health_benefits,DOB,pension,employer_url,location
23000,Maharaja Sayajirao University of Baroda,49512.0,66192.0,0.0,0.0,2576.11,0.0,0.0,26-04-1963,Part-Time Seasonal and Temporary (PST) Retirement Plan,msubaroda.ac.in,Vadodara
23001,Saurashtra University,37380.0,65700.0,0.0,0.0,493.05,,11605.58,27-04-1955,2.00% @ 62,saurashtrauniversity.edu,Rajkot
23002,Navsari Agricultural University,85188.0,150792.0,0.0,0.0,0.0,,23270.64,01-06-1976,2.00% @ 55,www.nau.in,Navsari
23003,Gujarat Technological University,50148.0,71304.0,0.0,0.0,1023.79,,17631.72,20-08-1953,2.00% @ 55,gtu.ac.in,Ahmedabad
23004,Ganpat University,22879.56,38749.56,0.0,0.0,1391.5,0.0,0.0,17-09-1958,,gu.ac.in,Mehsana
23005,Veer Narmad South Gujarat University,28152.0,114780.0,0.0,,0.0,,0.0,08-11-1982,,vnsgu.ac.in,Surat
23006,Sardar Patel University,31200.0,53496.0,514.4,0.0,650.0,0.0,9084.24,23-04-1984,2.00% @ 55,spuvvn.edu,
23007,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,,141.0,0.0,0.0,26-01-1950,,iitram.ac.in,Ahmedabad
23008,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,677.6,,0.0,02-08-1962,,iitram.ac.in,Ahmedabad
23009,Maharaja Sayajirao University of Baroda,37380.0,65700.0,0.0,,1805.0,0.0,9695.83,03-08-1988,2.00% @ 62,msubaroda.ac.in,Vadodara
23010,Gujarat University,22879.56,291194.4,0.0,,0.0,0.0,0.0,17-09-1981,Part-Time Seasonal and Temporary (PST) Retirement Plan,gujaratuniversity.org.in,Ahmedabad
23011,Saurashtra University,28079.4,41432.76,0.0,0.0,0.0,,0.0,04-05-1980,,saurashtrauniversity.edu,Rajkot
23012,Gujarat University of Transplantation Sciences,49512.0,66192.0,0.0,0.0,3055.81,,89.64,15-05-1982,2.00% @ 62,www.guts.education,
23013,Gujarat National Law University,49512.0,66192.0,0.0,0.0,950.0,0.0,0.0,13-09-1974,2.00% @ 62,gnlu.ac.in,
23014,Gujarat National Law University,22879.56,38749.56,0.0,0.0,72.0,0.0,0.0,08-08-1968,,gnlu.ac.in,Gandhinagar
23015,Anand Agricultural University,31200.0,44604.0,0.0,0.0,650.0,,89.64,03-03-1989,2.00% @ 62,www.aau.in,Anand
23016,Dharamsinh Desai University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,20-10-1967,,ddu.ac.in,Nadiad
23017,Gujarat Technological University,59076.0,131088.0,0.0,0.0,0.0,0.0,0.0,01-07-1952,Part-Time Seasonal and Temporary (PST) Retirement Plan,gtu.ac.in,Ahmedabad
23018,Bhakta Kavi Narsinh Mehta University,22879.56,38749.56,0.0,0.0,489.38,0.0,0.0,02-05-1977,,www.bknmu.edu.in,Junagadh
23019,Navsari Agricultural University,85188.0,150792.0,0.0,0.0,47416.56,0.0,23270.64,22-04-1963,2.00% @ 60,www.nau.in,Navsari
23020,Gujarat University of Transplantation Sciences,59076.0,131088.0,0.0,,8262.0,0.0,22015.08,01-11-1982,2.00% @ 62,www.guts.education,Ahmedabad
23021,Shri Govind Guru University,22879.56,38749.56,0.0,0.0,1477.5,0.0,0.0,13-05-1956,,sggu.ac.in,
23022,Sardarkrushinagar Dantiwada Agricultural University,67656.0,143952.0,0.0,0.0,5658.55,,23270.64,12-01-1954,2.00% @ 62,sdau.edu.in,
23023,Saurashtra University,49512.0,66192.0,0.0,0.0,0.0,0.0,0.0,24-02-1963,Part-Time Seasonal and Temporary (PST) Retirement Plan,saurashtrauniversity.edu,Rajkot
23024,Sardar Patel University,22879.56,38749.56,0.0,0.0,3770.5,0.0,0.0,24-10-1967,,spuvvn.edu,Vallabh Vidhyanagar
23025,Gujarat Technological University,22879.56,38749.56,0.0,0.0,5047.2,0.0,0.0,07-10-1960,,gtu.ac.in,Ahmedabad
23026,Bhakta Kavi Narsinh Mehta University,44976.0,78984.0,0.0,0.0,1445.0,,9329.16,13-07-1982,2.00% @ 62,www.bknmu.edu.in,Junagadh
